date,open,high,low,close,volume,symbol,SMA_5,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI_14,RSI_21,MACD,MACD_signal,MACD_diff,BB_high,BB_mid,BB_low,BB_width,STOCH_K,STOCH_D,ADX,price_range,price_change,high_low_ratio,daily_return,log_return,volatility_10,volatility_30,volume_ma_10,volume_ratio,momentum_5,momentum_10,MA_cross,label_up_down,target_return
2021-10-12,29.15,29.15,28.55,28.75,16399900,MBB,28.079999999999995,27.8,27.897499999999997,28.627999999999997,28.003548785040785,28.15642033503161,57.04099037116411,50.605984263178314,-0.1528699410072818,-0.3302908682635785,0.1774209272562967,28.78264123166914,27.897499999999997,27.012358768330856,6.345667043062223,82.22222222222229,70.2645502645503,16.516737958873062,0.5999999999999979,-0.3999999999999986,1.021015761821366,-0.0017361111111111605,-0.0017376198985408486,0.01526204726904932,0.01350155957265464,12517011.1,1.3102089523592417,1.3500000000000014,0.75,0.0,0.0,-0.5217391304347777
2021-10-13,29.1,29.1,28.6,28.6,10776700,MBB,28.3,27.880000000000003,27.955000000000002,28.624000000000002,28.09531051041912,28.189278099629558,54.9935845837792,49.54446445414613,-0.09396608777352355,-0.2830259121655675,0.18905982439204394,28.865439454330026,27.955000000000002,27.044560545669977,6.513607256877299,75.55555555555569,82.75132275132283,17.133025794405143,0.5,-0.5,1.0174825174825175,-0.005217391304347729,-0.005231049417552444,0.01513498754969533,0.013306371985719562,12427021.1,0.8671989782008176,1.1000000000000014,0.8000000000000007,0.0,0.0,-0.3496503496503546
2021-10-14,28.75,28.8,28.5,28.5,13310200,MBB,28.47,27.945,27.99,28.608,28.157570431893102,28.212294544241995,53.61201605250123,48.8275144296913,-0.05472271458156541,-0.23736527264876708,0.18264255806720167,28.927336652436438,27.99,27.05266334756356,6.697653822339687,71.11111111111117,76.29629629629638,17.479898154554437,0.3000000000000007,-0.25,1.0105263157894737,-0.0034965034965035446,-0.003502630551202112,0.015271468761821123,0.012893945426540475,13019811.1,1.022303618521777,0.8500000000000014,0.6499999999999986,0.0,0.0,-0.3508771929824611
2021-10-15,28.75,28.75,28.35,28.4,8189500,MBB,28.610000000000003,28.04,28.017499999999995,28.581999999999997,28.194867288524932,28.22619865629785,52.19975952907009,48.096714569006984,-0.03133006932198157,-0.19615823198341,0.16482816266142844,28.96895940533516,28.017499999999995,27.06604059466483,6.791893675989397,66.66666666666667,71.11111111111119,17.460965956979532,0.3999999999999986,-0.3500000000000014,1.0141093474426808,-0.0035087719298245723,-0.003514942107444497,0.014301601975317001,0.012917243197597982,12028440.0,0.6808447313201047,0.6999999999999993,0.9499999999999993,1.0,0.0,0.0
2021-10-18,28.75,28.75,28.35,28.4,8432600,MBB,28.53,28.169999999999998,28.025,28.55,28.226426167213408,28.23907283352504,52.1997595290701,48.096714569006984,-0.012645460422621824,-0.15945567767125238,0.14681021724863055,28.985989073819646,28.025,27.06401092618035,6.8580843805148755,66.66666666666667,68.14814814814817,17.443386059231408,0.3999999999999986,-0.3500000000000014,1.0141093474426808,0.0,0.0,0.013219417597536108,0.01265684403886147,11648290.0,0.7239345861066302,-0.40000000000000213,1.2999999999999972,1.0,0.0,-0.7042253521126736
2021-10-19,28.5,28.5,28.1,28.2,10120000,MBB,28.419999999999998,28.25,28.034999999999997,28.521,28.22236060302673,28.23617854880676,49.19394314214094,46.5601294883846,-0.013816829969591993,-0.13032790813092032,0.11651107816132833,28.998898334888455,28.034999999999997,27.071101665111538,6.8763926155766635,57.7777777777778,63.70370370370372,16.838221158421668,0.3999999999999986,-0.3000000000000007,1.0142348754448398,-0.007042253521126751,-0.007067167223092443,0.013498707958243183,0.012566201942365199,11713980.0,0.863924985359374,-0.5500000000000007,0.8000000000000007,1.0,0.0,0.0
2021-10-20,28.5,28.5,27.8,28.2,8937900,MBB,28.339999999999996,28.32,28.044999999999998,28.487000000000002,28.218920510253383,28.233498655656582,49.19394314214093,46.5601294883846,-0.014577112891352328,-0.10717774908300673,0.0926006361916544,29.011385016440514,28.044999999999998,27.078614983559483,6.891674212447962,57.7777777777778,60.74074074074076,15.643202834614923,0.6999999999999993,-0.3000000000000007,1.025179856115108,0.0,0.0,0.013527365712269446,0.012420697104342458,11602050.0,0.7703724772777225,-0.40000000000000213,0.6999999999999993,1.0,0.0,-1.0638297872340452
2021-10-21,28.5,28.5,27.9,27.9,10195600,MBB,28.22,28.345,28.044999999999998,28.451999999999998,28.169855816368248,28.2087950460203,44.714697608125974,44.223631248708706,-0.038938279136136345,-0.09352985509363265,0.05459157595749631,29.011385016440514,28.044999999999998,27.078614983559483,6.891674212447962,44.44444444444444,53.33333333333335,14.53354296250866,0.6000000000000014,-0.6000000000000014,1.021505376344086,-0.010638297872340496,-0.01069528911674803,0.01409501851754771,0.012548771960229039,11970810.0,0.8517051060036873,-0.6000000000000014,0.25,1.0,0.0,0.0
2021-10-22,28.15,28.15,27.85,27.9,7578900,MBB,28.119999999999997,28.365,28.005000000000003,28.416,28.12833953692698,28.18592133418068,44.714697608125974,44.22363124870871,-0.05758092187337738,-0.08634006844958161,0.028759146576204236,28.924728220726507,28.005000000000003,27.085271779273498,6.568314377621887,40.47619047619042,47.56613756613755,13.616231164624521,0.29999999999999716,-0.25,1.0107719928186714,0.0,0.0,0.014094925047188386,0.012488211882367381,11915600.0,0.6360485414079022,-0.5,0.1999999999999993,1.0,0.0,-1.075268817204291
2021-10-25,27.95,28.0,27.6,27.6,9365400,MBB,27.959999999999997,28.244999999999997,27.985000000000003,28.377999999999997,28.047056531245904,28.14251974556617,40.44384095422572,41.905181926698695,-0.09546241208775896,-0.08816453717721709,-0.007297874910541874,28.921536171218577,27.985000000000003,27.04846382878143,6.693129685321233,22.500000000000142,35.80687830687833,13.316596670529957,0.3999999999999986,-0.34999999999999787,1.0144927536231882,-0.01075268817204289,-0.010810916104215506,0.004129177698404606,0.012491500083924086,10330670.0,0.9065626914808043,-0.7999999999999972,-1.1999999999999993,1.0,1.0,1.2681159420289778
2021-10-26,27.7,27.95,27.6,27.95,6836900,MBB,27.910000000000004,28.165,27.982500000000005,28.345,28.03212475720807,28.128259021145738,46.825053779033986,45.41096252101891,-0.09613352365643024,-0.08975833447305973,-0.0063751891833705165,28.919129595945353,27.982500000000005,27.045870404054657,6.6943953967325855,24.999999999999943,29.325396825396837,13.03836464029929,0.34999999999999787,0.25,1.0126811594202898,0.0126811594202898,0.012601426878003795,0.006771659622169699,0.012546964198307323,9374370.0,0.7293183435260183,-0.25,-0.8000000000000007,1.0,1.0,1.610017889087654
2021-10-27,28.0,28.4,27.95,28.4,10268400,MBB,27.95,28.145,28.0125,28.293000000000003,28.088720948406827,28.148387985844515,53.694727981231274,49.52315388579159,-0.05966634868993026,-0.08373993731643384,0.024073588626503578,28.96217099566152,28.0125,27.06282900433848,6.78033731842228,53.124999999999936,33.54166666666668,12.536155974972166,0.4499999999999993,0.3999999999999986,1.0161001788908766,0.01610017889087656,0.015971945566052186,0.008935073218524436,0.012809266889783181,9323540.0,1.1013413360161484,0.1999999999999993,-0.20000000000000284,1.0,1.0,0.35211267605634305
2021-10-28,28.65,28.65,28.35,28.5,9106800,MBB,28.07,28.145,28.044999999999998,28.239,28.151994648651932,28.174433324182655,55.08342618117468,50.39505974498356,-0.022438033845066485,-0.07147955662216038,0.04904152277709389,29.01448439904969,28.044999999999998,27.075515600950308,6.913777137098882,58.06451612903227,45.396505376344045,12.592135613164865,0.29999999999999716,-0.14999999999999858,1.0105820105820105,0.0035211267605634866,0.003514942107444592,0.008963576947254205,0.012632229715185312,8903200.0,1.0228681822266152,0.6000000000000014,0.0,1.0,0.0,0.0
2021-03-19,89.0,89.4,86.5,88.7,1255900,MSN,88.58,87.86,89.355,90.24799999999999,88.60423466765216,89.15592749490969,48.348151594606755,48.4154869714708,-0.5461664095690537,-0.5916260721609564,0.045459662591902705,93.36971045033133,89.355,85.34028954966868,8.985978289589438,64.34782608695657,65.21739130434787,18.164230906925415,2.9000000000000057,-0.29999999999999716,1.0335260115606937,-0.01114827201783719,-0.011210879749216583,0.011600013860304466,0.022381230911038795,1076340.0,1.1668246093241912,1.4000000000000057,-0.5,0.0,0.0,-0.6764374295377773
2021-03-22,88.7,88.8,87.5,88.1,2207800,MSN,88.5,87.93,89.03,90.23200000000001,88.52664462514412,89.07613539756036,46.42659628088039,47.20655445999452,-0.5459390490550788,-0.5824886675397809,0.03654961848470206,92.27166623821753,89.03,85.78833376178247,7.282188561647833,70.1030927835051,69.16479904377711,18.07797260259876,1.2999999999999972,-0.6000000000000085,1.014857142857143,-0.006764374295377795,-0.0067873563734001,0.009689910699018804,0.020974168488409186,1135850.0,1.9437425716423824,-0.4000000000000057,0.6999999999999886,0.0,0.0,-1.8161180476730925
2021-03-23,88.1,88.2,86.0,86.5,3704900,MSN,88.2,87.91,88.72,90.176,88.21480050593009,88.88175741772203,41.670455720037666,44.12174420151062,-0.6671747176090292,-0.5994258775536305,-0.06774884005539872,91.67133867931135,88.72,85.76866132068865,6.6531530191869885,53.60824742268042,62.686388764380695,18.513707364752577,2.200000000000003,-1.5999999999999943,1.0255813953488373,-0.018161180476730876,-0.018328119004300075,0.011142920198082351,0.020888763499787334,1380870.0,2.683018676631399,-1.5,-0.20000000000000284,0.0,0.0,-1.6184971098265961
2021-03-24,85.2,86.5,85.0,85.1,996300,MSN,87.61999999999999,87.72,88.425,90.11200000000001,87.7355319749262,88.59680427021854,38.00197115243059,41.62280956019251,-0.8662377090104627,-0.652788243844997,-0.2134494651654657,91.57833157152862,88.425,85.27166842847137,7.132217294947413,41.75824175824169,55.15652732147574,19.236582606783514,1.5,-0.10000000000000853,1.0176470588235293,-0.016184971098266,-0.016317378358505292,0.012119720181799756,0.018103968321380372,1398760.0,0.7122737281592267,-2.9000000000000057,-1.9000000000000057,0.0,1.0,1.0575793184488904
2021-03-25,85.5,86.0,84.0,86.0,4965600,MSN,86.88,87.59,88.24499999999999,89.992,87.46849478297516,88.40138585180632,41.56354122635482,43.77239915403459,-0.9405322155613192,-0.7103370381882615,-0.2301951773730576,91.5182094341791,88.24499999999999,84.97179056582088,7.418458687017074,51.64835164835163,49.00494694309125,20.211227356318023,2.0,0.5,1.0238095238095237,0.01057579318448898,0.010520260674179422,0.012681420249939058,0.018175950766638298,1807520.0,2.747189519341418,-3.700000000000003,-1.2999999999999972,0.0,0.0,-0.11627906976743524
2021-03-26,85.5,86.0,83.7,85.9,1377800,MSN,86.32000000000001,87.45,88.025,89.848,87.22716321429323,88.21336973350094,41.27978641956082,43.58515951686841,-0.9959990544195421,-0.7674694414345178,-0.22852961298502428,91.30760567232787,88.025,84.74239432767214,7.458348588078071,53.4883720930233,48.96498849987221,21.206703778003817,2.299999999999997,0.4000000000000057,1.027479091995221,-0.0011627906976743319,-0.0011634672632979588,0.012672210699217538,0.01817082556174821,1848090.0,0.7455264624558328,-2.799999999999997,-1.3999999999999915,0.0,1.0,0.23282887077996348
2021-03-29,85.5,86.5,85.0,86.1,1838800,MSN,85.91999999999999,87.21000000000001,87.765,89.68800000000002,87.05373848271574,88.05469183252283,42.1307157135639,44.087416856303214,-1.0121511469219229,-0.8164057825319989,-0.19574536438992396,90.7818029435147,87.765,84.7481970564853,6.874728977416293,38.70967741935468,47.94880038690987,21.8172282219609,1.5,0.5999999999999943,1.0176470588235293,0.002328288707799553,0.0023255824434752154,0.01161161896728398,0.01622160743312176,1913120.0,0.9611524629923894,-2.0,-2.4000000000000057,0.0,1.0,2.787456445993038
2021-03-30,85.6,89.5,85.4,88.5,3539200,MSN,86.32,87.26,87.645,89.57800000000002,87.27625654671232,88.08809315966838,51.25859382376321,49.72689807988074,-0.8218184427922068,-0.8174883145840406,-0.004330128208166251,90.32565290554352,87.645,84.96434709445647,6.117069782745222,77.4193548387096,56.539134783695864,20.76525599373968,4.099999999999994,2.9000000000000057,1.0480093676814988,0.027874564459930307,0.027493140580198708,0.015004334620318423,0.01564649218329778,2170520.0,1.6305770045887622,2.0,0.5,0.0,1.0,4.519774011299435
2021-03-31,88.5,93.0,88.5,92.5,3460400,MSN,87.8,87.71000000000001,87.74499999999999,89.56200000000001,88.07995917734996,88.41870950841056,62.01307170894946,57.26927022117069,-0.344243606875267,-0.7228393730422858,0.37859576616701884,90.94342148567054,87.74499999999999,84.54657851432944,7.290264939701524,94.6236559139785,70.25089605734759,20.15222016503171,4.5,4.0,1.0508474576271187,0.04519774011299438,0.044206092504495705,0.020559889504646354,0.01635327261029943,2458920.0,1.4072844988856896,7.400000000000006,4.5,0.0,0.0,-0.2162162162162193
2021-04-01,92.9,93.0,92.1,92.3,2037400,MSN,89.06,87.97,87.94000000000001,89.56199999999998,88.72923026284624,88.70931205201416,61.2849569246804,56.821715728973,0.0178932999756114,-0.5746928384387064,0.5925861384143178,91.7005318772747,87.94000000000001,84.17946812272532,8.552494603763217,92.47311827956986,88.17204301075266,19.582972609802884,0.9000000000000057,-0.6000000000000085,1.009771986970684,-0.00216216216216214,-0.002164503009573014,0.020034896434113124,0.015090551731947574,2538410.0,0.8026284170011937,6.299999999999997,2.5999999999999943,1.0,1.0,0.4333694474539606
2021-04-02,93.0,93.3,92.3,92.7,3304100,MSN,90.41999999999999,88.37,88.115,89.556,89.34014501292468,89.00786705234107,62.23987198443255,57.518886953584676,0.3333237164545011,-0.393089527460065,0.7264132439145661,92.38502341913942,88.115,83.84497658086057,9.691933085489236,93.75000000000006,93.61559139784947,19.164631201966166,1.0,-0.29999999999999716,1.010834236186349,0.004333694474539573,0.0043243310630030245,0.01940502206686876,0.015118391590516684,2743230.0,1.2044560609208852,6.799999999999997,4.0,1.0,1.0,0.3236245954692526
2021-04-05,95.0,95.1,92.8,93.0,2799000,MSN,91.8,88.86,88.395,89.51400000000001,89.90322076004948,89.3063096555414,62.977432195106836,58.052262591651726,0.6005888721977328,-0.19435384752850543,0.7949427197262382,93.14788333540801,88.395,83.64211666459198,10.753737961215034,81.5789473684211,89.267355215997,19.404635767520737,2.299999999999997,-2.0,1.0247844827586206,0.003236245954692629,0.00323102058144654,0.019008636415264638,0.015127185293539397,2802350.0,0.9988045747319214,6.900000000000006,4.900000000000006,1.0,0.0,-1.182795698924725
2021-04-06,93.0,93.2,91.3,91.9,2045500,MSN,92.48,89.4,88.655,89.53399999999999,90.21042732258512,89.50007547234674,58.46784081770109,55.37546575849851,0.7153910441082729,-0.012404869201149776,0.7277959133094227,93.57454266167083,88.655,83.73545733832917,11.098173056614588,71.92982456140358,82.41959064327492,18.89366678841947,1.9000000000000057,-1.0999999999999943,1.0208105147864184,-0.011827956989247213,-0.011898463791614472,0.018218554002007146,0.014829994252295637,2636410.0,0.7758656658107047,3.4000000000000057,5.400000000000006,1.0,1.0,2.067464635473331
2021-04-07,91.9,94.3,90.8,93.8,3315800,MSN,92.74000000000001,90.27,88.99499999999999,89.59200000000001,90.76268411347377,89.82110520002794,63.3496020695644,58.81928505985843,0.948750112766291,0.1798261271923384,0.7689239855739526,94.33221837664522,88.99499999999999,83.65778162335477,11.994423004989551,88.59649122807019,80.70175438596496,18.808467753656252,3.5,1.8999999999999915,1.0385462555066078,0.020674646354733373,0.020463826650537593,0.01685978139402494,0.014893467856446496,2868360.0,1.1559915770684293,1.2999999999999972,8.700000000000003,1.0,0.0,-0.8528784648187604
2021-04-08,94.5,94.5,92.4,93.0,1264300,MSN,92.88,90.97,89.28,89.62200000000001,91.1068943842987,90.05830070237508,60.144029474028294,56.87865971627606,1.0569516609996015,0.35525123395379105,0.7017004270458105,94.82927022229046,89.28,83.73072977770954,12.431160892227734,81.5789473684211,80.70175438596496,18.799982735841223,2.0999999999999943,-1.5,1.0227272727272727,-0.008528784648187626,-0.008565362858923046,0.017830046551189666,0.014682640014827556,2498230.0,0.5060783034388346,0.7000000000000028,7.0,1.0,0.0,-0.9677419354838771
2021-04-09,92.8,92.8,91.6,92.1,1062300,MSN,92.76,91.59,89.52000000000001,89.598,91.25968280329715,90.21056108122636,56.66985946493445,54.745080001469816,1.0578850488063267,0.4957779969242982,0.5621070518820286,95.12092849445517,89.52000000000001,83.91907150554485,12.513245072509294,73.68421052631577,81.28654970760236,18.374920576220706,1.2000000000000028,-0.7000000000000028,1.0131004366812228,-0.00967741935483879,-0.009724549891994857,0.01850650753519482,0.014764010026201738,2466680.0,0.4306598342711661,-0.6000000000000085,6.199999999999989,1.0,0.0,-0.21715526601518853
2021-04-12,92.1,92.5,91.4,91.9,2691200,MSN,92.54,92.16999999999999,89.69,89.49600000000001,91.35819474503164,90.33648840895086,55.89714271923613,54.27007657862373,1.0306062495232027,0.602743647444079,0.42786260207912363,95.36270658504384,89.69,84.01729341495616,12.64958542768166,71.92982456140358,75.73099415204682,17.8748248198424,1.0999999999999943,-0.19999999999998863,1.012035010940919,-0.0021715526601518986,-0.002173913899619685,0.018690428180609807,0.014642560932859894,2551920.0,1.054578513433023,-1.0999999999999943,5.800000000000011,1.0,1.0,2.502720348204567
